LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
11,ID_E333658438952014,cpp,CWE-676,claude_code,musescore/MuseScore,"TEST_F(Engraving_ParentTests, pagesSystemsAndMeasuresAreOwnedByTheScore)
{
    ASSERT_FALSE(m_score->pages().empty());

    Page* page = m_score->pages().front();
    ASSERT_FALSE(page->systems().empty());
    System* system = page->systems().front();
    ASSERT_FALSE(system->measures().empty());
    MeasureBase* measure = system->measures().front();

    // the score is not an EngravingItem, so it is an owner but never a layout parent
    EXPECT_EQ(page->ownershipParent(), m_score);
    EXPECT_EQ(page->ownershipParentItem(), nullptr);
    EXPECT_EQ(page->layoutParent(), nullptr);

    EXPECT_EQ(system->ownershipParent(), m_score);
    EXPECT_EQ(system->ownershipParentItem(), nullptr);
    EXPECT_EQ(system->page(), page);
    EXPECT_EQ(system->layoutParent(), page);

    EXPECT_EQ(measure->ownershipParent(), m_score);
    EXPECT_EQ(measure->ownershipParentItem(), nullptr);
    EXPECT_EQ(measure->system(), system);
    EXPECT_EQ(measure->layoutParent(), system);

    // positions accumulate along the placement chain, not the ownership one
    EXPECT_EQ(page->pagePos(), page->pos());
    EXPECT_EQ(system->pagePos(), system->pos());
    EXPECT_EQ(measure->pagePos(), measure->pos() + system->pos());
    EXPECT_EQ(measure->canvasPos(), measure->pagePos() + page->pos());
}",1,1,
12,ID_EDB8A263B43E79B6,c,CWE-120,claude_code,DarkFlippers/unleashed-firmware,"PlusError mf_plus_poller_write_block(
    MfPlusPoller* instance,
    uint8_t block_low,
    uint8_t block_high,
    bool plain,
    const MfPlusBlock* in,
    MfPlusPollerSession* session) {
    furi_check(instance);
    furi_check(session);
    furi_check(in);

    // The card-side mirror of mf_plus_listener_write_handler. A block whose access conditions require
    // plaintext communication is written with 0xA3 instead of 0xA1: 0xA1 CBC-encrypts the block with
    // the write IV (pre-increment W_ctr), 0xA3 sends it in the clear. The command MAC always covers
    // the data exactly as transmitted; the card rejects the wrong opcode (see the write mode probe).
    const uint8_t opcode = plain ? MF_PLUS_CMD_WRITE_PLAIN : MF_PLUS_CMD_WRITE_ENC;

    uint8_t wire_data[MF_PLUS_BLOCK_SIZE];
    if(plain) {
        memcpy(wire_data, in->data, MF_PLUS_BLOCK_SIZE);
    } else {
        uint8_t iv[MF_PLUS_AES_BLOCK_SIZE];
        mf_plus_crypto_build_write_iv(session->ti, session->r_ctr, session->w_ctr, iv);
        mf_plus_crypto_cbc_encrypt(session->k_enc, iv, in->data, wire_data, MF_PLUS_BLOCK_SIZE);
    }

    // Command MAC over {block_low, block_high} + the wire data, with the pre-increment W_ctr.
    uint8_t mac_input[2 + MF_PLUS_BLOCK_SIZE];
    mac_input[0] = block_low;
    mac_input[1] = block_high;
    memcpy(&mac_input[2], wire_data, MF_PLUS_BLOCK_SIZE);
    uint8_t cmd_mac[MF_PLUS_MAC_SIZE];
    mf_plus_crypto_calculate_mac(
        session->k_mac, opcode, session->w_ctr, session->ti, mac_input, sizeof(mac_input), cmd_mac);

    uint8_t cmd[3 + MF_PLUS_BLOCK_SIZE + MF_PLUS_MAC_SIZE];
    cmd[0] = opcode;
    cmd[1] = block_low;
    cmd[2] = block_high;
    memcpy(&cmd[3], wire_data, MF_PLUS_BLOCK_SIZE);
    memcpy(&cmd[3 + MF_PLUS_BLOCK_SIZE], cmd_mac, MF_PLUS_MAC_SIZE);

    uint8_t resp[64];
    size_t resp_len = 0;
    MfPlusError error =
        mf_plus_poller_send_raw(instance, cmd, sizeof(cmd), resp, &resp_len, sizeof(resp));
    if(error != MfPlusErrorNone) return error; // comms/RF fault (or lost card): not a mode signal
    // status(1) + resp_mac(8). A short frame with a non-OK status (e.g. 0x0B ""command not
    // available"") is the card rejecting this write mode -> Rejected (distinct from a comms Protocol
    // error), which the caller may retry in the other mode. r_ctr/w_ctr are NOT advanced below on
    // that path, so the session stays in sync for a retry.
    if(resp_len < 1 + MF_PLUS_MAC_SIZE || resp[0] != MF_PLUS_STATUS_OK) {
        return MfPlusErrorRejected;
    }

    // The write took on the card: it advanced W_ctr and MAC'd the OK status over the post-increment
    // value, so mirror that before verifying.
    session->w_ctr++;
    uint8_t resp_mac[MF_PLUS_MAC_SIZE];
    mf_plus_crypto_calculate_mac(
        session->k_mac, MF_PLUS_STATUS_OK, session->w_ctr, session->ti, NULL, 0, resp_mac);
    if(memcmp(&resp[1], resp_mac, MF_PLUS_MAC_SIZE) != 0) {
        // A response-MAC mismatch means W_ctr is now desynced (already advanced above), so the caller
        // must abort the sector rather than retry.
        return MfPlusErrorAuth;
    }

    return MfPlusErrorNone;
}",-1,1,
13,ID_0D3294C983129627,c,CWE-676,claude_code,nature-lang/nature,"static int ld_try_framework_directory(ld_context_t *ctx, const char *directory, const char *name, bool *found) {
    static const char *const suffixes[] = {
            ""%s/%s.framework/%s.tbd"",
            ""%s/%s.framework/%s"",
            ""%s/%s.framework/Versions/A/%s.tbd"",
            ""%s/%s.framework/Versions/A/%s"",
            ""%s/%s.framework/Versions/C/%s.tbd"",
            ""%s/%s.framework/Versions/C/%s"",
    };
    if (!directory || !*directory || *found) return LD_OK;
    for (size_t i = 0; i < sizeof(suffixes) / sizeof(suffixes[0]); i++) {
        char path[PATH_MAX];
        int length = snprintf(path, sizeof(path), suffixes[i], directory, name, name);
        if (length < 0 || (size_t) length >= sizeof(path)) {
            return ld_fail(ctx, LD_INVALID_ARGUMENT, ""framework search path for '%s' is too long"", name);
        }
        if (access(path, R_OK) != 0) continue;
        *found = true;
        return ld_parse_input_file(ctx, path);
    }
    return LD_OK;
}",1,1,
14,ID_97253188FFC271C3,c,CWE-120,gemini,google/security-research,"void pgvEdit(int idx, size_t offset, size_t size, char * buffer){
    FAIL(idx>=sizeof(pgvL)/sizeof(pgvL[0]), ""Index OOB"");
    FAIL( pgvL[idx].fd <= 0 || pgvL[idx].size <= offset || pgvL[idx].size <= offset+size || offset+size<=offset || pgvL[idx].mapped == 0 ,""[-] PGV not allocated"" );
    memcpy(pgvL[idx].mapped + offset,buffer,size);
}",1,1,
15,ID_045E69200E601320,cpp,CWE-787,copilot,microsoft/onnxruntime,"Status GatedAdd<T>::Compute(OpKernelContext* context) const {
  const Tensor* x = context->Input<Tensor>(0);
  const Tensor* y = context->Input<Tensor>(1);
  const Tensor* gate = context->Input<Tensor>(2);
  const TensorShape& shape = x->Shape();

  ORT_RETURN_IF_NOT(shape.NumDimensions() >= 1, ""X must have rank >= 1"");
  ORT_RETURN_IF_NOT(y->Shape() == shape, ""Y must have the same shape as X"");
  ORT_RETURN_IF_NOT(gate->Shape().NumDimensions() == shape.NumDimensions(),
                    ""gate must have the same rank as X"");

  const size_t last_axis = shape.NumDimensions() - 1;
  const int64_t hidden_size = shape[last_axis];
  ORT_RETURN_IF_NOT(hidden_size > 0, ""X last dimension must be positive"");
  ORT_RETURN_IF_NOT(gate->Shape()[last_axis] == 1, ""gate last dimension must be 1"");
  for (size_t axis = 0; axis < last_axis; ++axis) {
    ORT_RETURN_IF_NOT(gate->Shape()[axis] == shape[axis],
                      ""gate dimension "", axis, "" must match X"");
  }

  Tensor* output = context->Output(0, shape);
  const int64_t count = shape.Size();
  if (count == 0) {
    return Status::OK();
  }

  const T* x_data = x->Data<T>();
  const T* y_data = y->Data<T>();
  const T* gate_data = gate->Data<T>();
  T* output_data = output->MutableData<T>();
  const int64_t num_rows = count / hidden_size;

  concurrency::ThreadPool::TryBatchParallelFor(
      context->GetOperatorThreadPool(), onnxruntime::narrow<ptrdiff_t>(num_rows),
      [&](ptrdiff_t row) {
        const int64_t offset = row * hidden_size;
        const T gate_value = gate_data[row];
        for (int64_t i = 0; i < hidden_size; ++i) {
          output_data[offset + i] = GatedAddValue<T>(x_data[offset + i], y_data[offset + i], gate_value);
        }
      },
      0);

  return Status::OK();
}",1,1,
16,ID_A2512A7CA5E7E212,c,CWE-787,claude_code,mas-bandwidth/netcode,"int main(void){
    netcode_init();
    uint8_t key[32]; for(int i=0;i<32;i++) key[i]=(uint8_t)i;
    uint8_t user[256]; for(int i=0;i<256;i++) user[i]=(uint8_t)(255-i);
    uint8_t token[2048];
    const char *pub[2]={""127.0.0.1:40000"",""[::1]:40001""};
    const char *inn[2]={""127.0.0.1:40000"",""[::1]:40001""};
    if(netcode_generate_connect_token(2,(NETCODE_CONST char**)pub,(NETCODE_CONST char**)inn,
        45,17,0x1122334455667788ULL,0x1234567890ABCDEFULL,key,user,token)!=NETCODE_OK){
        fprintf(stderr,""token gen failed\n""); return 1; }
    dump(""TOKEN"", token, 2048);
    // packets: exercise the variable-length sequence encoding across byte boundaries
    uint64_t seqs[]={0,1,255,256,65535,65536,0xFFFFFF,0x1000000,0xFFFFFFFFFFULL,0xFFFFFFFFFFFFFFFFULL};
    for(unsigned s=0;s<sizeof(seqs)/sizeof(seqs[0]);s++){
        struct keep_alive_t ka={6+0,3,32}; ka.packet_type=4; /* keep alive */
        uint8_t buf[4096];
        int n=netcode_write_packet(&ka,buf,sizeof(buf),seqs[s],key,0x1234567890ABCDEFULL);
        if(n<=0){fprintf(stderr,""write_packet failed seq=%llu\n"",(unsigned long long)seqs[s]);return 1;}
        printf(""PKT %llu "", (unsigned long long)seqs[s]); dump("""", buf, n);
    }
    return 0;
}",1,1,
17,ID_0E6441E731BB6EC1,c,CWE-120,claude_code,xroche/httrack,"static int st_savename_addstr(httrackp *opt, int argc, char **argv) {
  static const struct {
    size_t dsize;
    const char *seed;
    const char *add;
    const char *want;
  } cases[] = {
      {8, """", ""a\\b"", ""a/b""},
      {8, ""ab/"", ""cd"", ""ab/cd""},
      {8, """", ""abcdefg"", ""abcdefg""}, /* exact fit, NUL on the last byte */
      {8, """", ""abcdefgh"", ""abcdefg""},
      {8, """", ""abcdefghijklmnop"", ""abcdefg""},
      {8, ""ab"", ""\\\\\\\\\\\\\\\\"", ""ab/////""}, /* clip inside a '\' run */
      {8, ""abcdefg"", ""xy"", ""abcdefg""},
      {1, """", ""abc"", """"},
      {2, """", ""a\\c"", ""a""},
      {4, ""abcdefghij"", ""xy"", ""abcdefghij""}, /* seed past dsize: left alone */
      {0, ""abc"", ""xy"", ""abc""},
  };

  /* last entry is the naming path's own destination, sizeof(afs->save) */
  static const size_t bigcaps[] = {64, 255, HTS_URLMAXSIZE, HTS_URLMAXSIZE * 2};
  char buf[64];
  size_t k;
  int rc = 0;

  (void) opt;
  (void) argc;
  (void) argv;
  for (k = 0; k < sizeof(cases) / sizeof(cases[0]); k++) {
    const size_t seedlen = strlen(cases[k].seed);
    /* the appender may write up to dsize, and never past a longer seed */
    const size_t guard =
        cases[k].dsize > seedlen + 1 ? cases[k].dsize : seedlen + 1;
    char label[64];

    snprintf(label, sizeof(label), ""savename-addstr: '%s' at dsize %d"",
             cases[k].add, (int) cases[k].dsize);
    memset(buf, ST_SAVENAME_POISON, sizeof(buf));
    memcpy(buf, cases[k].seed, seedlen + 1);
    url_savename_addstr(buf, cases[k].dsize, cases[k].add);
    if (strcmp(buf, cases[k].want) != 0) {
      fprintf(stderr, ""savename-addstr: '%s' + '%s' (%d) -> '%s' want '%s'\n"",
              cases[k].seed, cases[k].add, (int) cases[k].dsize, buf,
              cases[k].want);
      rc = 1;
    }
    if (!st_poison_intact(label, buf, guard, sizeof(buf)))
      rc = 1;
  }

  /* Oversized buffers, so an unclipped append lands on poison rather than
     smashing the stack. */
  for (k = 0; k < sizeof(bigcaps) / sizeof(bigcaps[0]); k++) {
    const size_t dsize = bigcaps[k];
    char BIGSTK src[HTS_URLMAXSIZE * 4];
    char BIGSTK big[sizeof(src) + ST_SAVENAME_CANARY];
    char label[64];

    snprintf(label, sizeof(label), ""savename-addstr: long link at dsize %d"",
             (int) dsize);
    memset(big, ST_SAVENAME_POISON, sizeof(big));
    big[0] = '\0';
    memset(src, 'a', sizeof(src) - 1);
    src[sizeof(src) - 1] = '\0';
    url_savename_addstr(big, dsize, src);
    if (strlen(big) != dsize - 1) {
      fprintf(stderr, ""savename-addstr: dsize %d filled %d byte(s)\n"",
              (int) dsize, (int) strlen(big));
      rc = 1;
    }
    if (!st_poison_intact(label, big, dsize, sizeof(big)))
      rc = 1;
  }

  printf(""savename-addstr self-test %s\n"", rc == 0 ? ""OK"" : ""FAILED"");
  return rc;
}",1,1,
18,ID_C460AE55E69BB813,c,CWE-190,claude_code,Serial-Studio/Serial-Studio,"static int build_code(BuildCtx *ctx)
{
  int status;
  int i;

  /* Initialize DynASM structures. */
  ctx->nglob = GLOB__MAX;
  ctx->glob = (void **)malloc(ctx->nglob*sizeof(void *));
  memset(ctx->glob, 0, ctx->nglob*sizeof(void *));
  ctx->nreloc = 0;

  ctx->globnames = globnames;
  ctx->extnames = extnames;
  ctx->relocsym = (const char **)malloc(NRELOCSYM*sizeof(const char *));
  ctx->nrelocsym = 0;
  for (i = 0; i < (int)NRELOCSYM; i++) relocmap[i] = -1;

  ctx->dasm_ident = DASM_IDENT;
  ctx->dasm_arch = DASM_ARCH;

  dasm_init(Dst, DASM_MAXSECTION);
  dasm_setupglobal(Dst, ctx->glob, ctx->nglob);
  dasm_setup(Dst, build_actionlist);

  /* Call arch-specific backend to emit the code. */
  ctx->npc = build_backend(ctx);

  /* Finalize the code. */
  (void)dasm_checkstep(Dst, -1);
  if ((status = dasm_link(Dst, &ctx->codesz))) return status;
  ctx->code = (uint8_t *)malloc(ctx->codesz);
  if ((status = dasm_encode(Dst, (void *)ctx->code))) return status;

  /* Allocate symbol table and bytecode offsets. */
  ctx->beginsym = sym_decorate(ctx, """", LABEL_PREFIX ""vm_asm_begin"");
  ctx->sym = (BuildSym *)malloc((ctx->npc+ctx->nglob+1)*sizeof(BuildSym));
  ctx->nsym = 0;
  ctx->bc_ofs = (int32_t *)malloc(ctx->npc*sizeof(int32_t));

  /* Collect the opcodes (PC labels). */
  for (i = 0; i < ctx->npc; i++) {
    int32_t ofs = dasm_getpclabel(Dst, i);
    if (ofs < 0) return 0x22000000|i;
    ctx->bc_ofs[i] = ofs;
    if ((LJ_HASJIT ||
	 !(i == BC_JFORI || i == BC_JFORL || i == BC_JITERL || i == BC_JLOOP ||
	   i == BC_IFORL || i == BC_IITERL || i == BC_ILOOP)) &&
	(LJ_HASFFI || i != BC_KCDATA))
      sym_insert(ctx, ofs, LABEL_PREFIX_BC, bc_names[i]);
  }

  /* Collect the globals (named labels). */
  for (i = 0; i < ctx->nglob; i++) {
    const char *gl = globnames[i];
    int len = (int)strlen(gl);
    if (!ctx->glob[i]) {
      fprintf(stderr, ""Error: undefined global %s\n"", gl);
      exit(2);
    }
    /* Skip the _Z symbols. */
    if (!(len >= 2 && gl[len-2] == '_' && gl[len-1] == 'Z'))
      sym_insert(ctx, (int32_t)((uint8_t *)(ctx->glob[i]) - ctx->code),
		 LABEL_PREFIX, globnames[i]);
  }

  /* Close the address range. */
  sym_insert(ctx, (int32_t)ctx->codesz, """", """");
  ctx->nsym--;

  dasm_free(Dst);

  return 0;
}",1,1,
19,ID_7AB8DB963DEC5137,c,CWE-120,claude_code,RfidResearchGroup/ChameleonUltra,"14a_4_data_loadcb(tag_specific_type_t type, tag_data_buffer_t *buffer) {
    int info_size = sizeof(nfc_tag_14a_4_information_t);
    if (buffer->length < info_size) {
        NRF_LOG_ERROR(""14A-4 loadcb: buffer too small (%d < %d)"",
                      buffer->length, info_size);
        return info_size;
    }
    m_tag_information = (nfc_tag_14a_4_information_t *)buffer->buffer;

    /* Populate RAM static table from persisted slot data */
    m_static_resp_count = m_tag_information->static_resp_count;
    if (m_static_resp_count > NFC_14A_4_MAX_STATIC_RESPONSES)
        m_static_resp_count = NFC_14A_4_MAX_STATIC_RESPONSES;
    memcpy(m_static_resp, m_tag_information->static_resp,
           m_static_resp_count * sizeof(nfc_tag_14a_4_static_response_t));

    nfc_tag_14a_handler_t handler = {
        .get_coll_res = nfc_tag_14a_4_get_coll_res,
        .cb_state     = nfc_tag_14a_4_state_handler,
        .cb_reset     = nfc_tag_14a_4_reset_handler,
    };
    nfc_tag_14a_set_handler(&handler);
    NRF_LOG_INFO(""14A-4 loadcb OK: SAK=%02x uid_sz=%d static_resp=%d"",
                 m_tag_information->res_coll.sak[0],
                 m_tag_information->res_coll.size,
                 m_static_resp_count);
    return info_size;
}

int nfc_ta",1,1,
20,ID_6D0BAB4810AA1CA2,c,CWE-190,claude_code,wasm-micro-runtime/wasm-micro-runtime,"static void
test_wasm_runtime_aligned_alloc_zero_alignment(void **state)
{
    RuntimeInitArgs init_args;
    void *ptr;

    memset(&init_args, 0, sizeof(RuntimeInitArgs));
    init_args.mem_alloc_type = Alloc_With_Pool;
    init_args.mem_alloc_option.pool.heap_buf = malloc(256 * 1024);
    init_args.mem_alloc_option.pool.heap_size = 256 * 1024;

    assert_true(wasm_runtime_full_init(&init_args));

    /* Zero alignment should return NULL */
    ptr = wasm_runtime_aligned_alloc(128, 0);
    assert_null(ptr);

    wasm_runtime_destroy();
    free(init_args.mem_alloc_option.pool.heap_buf);
}",1,1,
21,ID_9F16AA501CF64AF9,c,CWE-120,claude_code,nature-lang/nature,"static void code_emit(code_builder_t *builder, const void *bytes,
                      size_t size) {
    assert(size <= sizeof(builder->bytes) - builder->size);
    memcpy(builder->bytes + builder->size, bytes, size);
    builder->size += (uint32_t) size;
}",1,1,
